============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-7.4.3, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.13/bin/python3
cachedir: .pytest_cache
rootdir: /Users/hii/Desktop/AiDD Final Project/Final_Project
tests/test_validators_unit.py::TestNameValidation::test_validate_name_too_short PASSED [ 87%]
tests/test_validators_unit.py::TestNameValidation::test_validate_name_too_long PASSED [ 87%]
tests/test_validators_unit.py::TestNameValidation::test_validate_name_empty_string PASSED [ 88%]
tests/test_validators_unit.py::TestInputSanitization::test_sanitize_input_removes_script_tags PASSED [ 89%]
tests/test_validators_unit.py::TestInputSanitization::test_sanitize_input_removes_html_tags PASSED [ 90%]
tests/test_validators_unit.py::TestInputSanitization::test_sanitize_input_handles_empty_string PASSED [ 91%]
tests/test_validators_unit.py::TestInputSanitization::test_sanitize_input_handles_none PASSED [ 92%]
tests/test_validators_unit.py::TestInputSanitization::test_sanitize_input_trims_whitespace PASSED [ 93%]
tests/test_validators_unit.py::TestPasswordMatching::test_passwords_match_identical PASSED [ 93%]
tests/test_validators_unit.py::TestPasswordMatching::test_passwords_do_not_match PASSED [ 94%]
tests/test_validators_unit.py::TestPasswordMatching::test_passwords_match_case_sensitive PASSED [ 95%]
tests/test_validators_unit.py::TestEdgeCases::test_email_validation_with_subdomain PASSED [ 96%]
tests/test_validators_unit.py::TestEdgeCases::test_email_validation_with_plus_sign PASSED [ 97%]
tests/test_validators_unit.py::TestEdgeCases::test_password_with_all_special_characters PASSED [ 98%]
tests/test_validators_unit.py::TestEdgeCases::test_name_with_whitespace_only PASSED [ 99%]
tests/test_validators_unit.py::test_summary PASSED                       [100%]

============================= 116 passed in 5.78s ==============================
